fiscalDateEnding,reportedCurrency,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding
2006-12-31,USD,4334000000,987000000,566000000,566000000,None,342700000,3347000000,None,None,None,None,336000000,None,None,None,43300000,None,1118000000,385000000,12000000,None,None,167100000,733000000,None,None,None,None,476000000,205900000,None,3216000000,None,1995000000,18000000,38200000
2007-12-31,USD,4969000000,1129000000,630000000,630000000,40000000,389400000,3840000000,None,None,None,None,336000000,None,None,None,70700000,None,1217000000,504000000,18800000,None,None,19100000,713000000,None,None,None,None,311000000,114100000,None,3752000000,None,2978000000,18000000,36800000
2008-12-31,USD,5830000000,1401000000,790000000,790000000,47000000,482700000,4429000000,None,None,None,None,336000000,None,None,None,81600000,None,1153000000,428000000,30000000,None,None,17200000,725000000,None,None,None,None,292000000,40800000,None,4677000000,None,4114000000,18000000,35500000
2009-12-31,USD,6747000000,1653000000,1141000000,1141000000,53000000,324600000,5094000000,None,None,None,None,336000000,None,None,None,133700000,None,1248000000,485000000,159000000,None,None,17200000,763000000,None,None,None,None,274000000,308800000,None,5499000000,None,4879000000,15000000,35100000
2010-12-31,USD,7052000000,1437000000,1051000000,1051000000,56000000,231600000,5615000000,None,None,None,None,336000000,None,None,None,98000000,None,1092000000,349000000,163500000,None,None,17200000,743000000,None,None,None,None,257000000,168300000,None,5960000000,None,5305000000,15000000,35300000
2011-12-31,USD,17871000000,1645000000,431000000,431000000,189000000,838000000,16226000000,None,None,197000000,197000000,3289000000,None,None,32000000,160800000,None,6992000000,1323000000,643500000,None,None,125000000,5669000000,None,None,None,None,5003000000,215500000,None,10879000000,None,5613000000,24000000,48200000
2012-12-31,USD,18565300000,1723900000,487100000,487100000,207800000,811400000,16562900000,None,None,143300000,143300000,3274000000,None,None,50000000,133900000,None,6713200000,989700000,357800000,None,None,47500000,4798400000,None,None,None,None,4846000000,584400000,None,11846400000,None,6434700000,23900000,57425000
2013-12-31,USD,19472900000,1535200000,165600000,165600000,256400000,855700000,17937700000,None,None,83800000,83800000,3274000000,None,None,50000000,148500000,None,6674000000,1047300000,341100000,None,None,47500000,5626700000,None,None,None,None,4766400000,658700000,None,12791600000,None,7327300000,24100000,57775000
2014-12-31,USD,16040800000,2891000000,664800000,664800000,240300000,867400000,13149800000,None,None,49000000,49000000,276100000,None,None,757300000,283400000,None,7817900000,1102100000,373200000,None,None,34800000,6715800000,None,None,None,None,5920400000,694100000,None,8215000000,None,2720400000,24200000,57900000
2015-12-31,USD,13637000000,2233000000,121300000,121300000,235300000,582000000,11404000000,None,None,5400000,5400000,None,None,None,1180000000,114400000,None,7119800000,775500000,224600000,None,None,70800000,6344300000,None,None,None,None,5895100000,409300000,None,6512900000,None,985300000,24400000,58125000
